 248306999 6914827394429142016 6914827394429142016     312.2313788280982    -3.9523454963451576  1    2.3212265644543715 0.014450431000000001    160.63373             12.772974000000001              0.81969833     -69.54363000000001  1.2036241            5728.141           4.3473              0.93167156         0      4.601561674532934  1.112                                                    
 289702286 2417939941948602880 2417939941948602880     3.153297596497461     -13.61013486592798  1    3.5352357959154666 0.03894233               90.78130999999999     8.14513              0.028162002999999998              -5.445608  0.48914337           9654.415           4.0237              1.0974638          0     0.8872220875267036  2.596                  72.27410126    5.950760197899028  
 203091198  341193301505915520  341193305803242496     38.18840427485738     44.124411094371155  1     3.685139079697824 0.018689219             197.17995             12.572061                       0.96528053              12.513689  1.6492259999999999   5431.5386          4.5064              1.0128758          0      5.404329046740237  0.825                 599.18280029    5.445152272275685  
 203010674  341610295587717376  341610295587717376    37.711760302563356      45.58371337031328  1    3.0621654083398635 0.019478363999999998    157.20856             12.749176                        1.1498423                8.27016  1.3907135            4841.0347          4.2899              1.2708356          0      5.179319256334846  1.105                 761.22296143    8.220431777296788  
 202932899  341693102557280000  341693102557280000     37.14138341381103      46.00656232189662  1     14.69819206937998 0.019855876             740.2439999999999     12.755537                        2.0810795              26.636606  0.46603128           3657.13            4.5409              1.0546176          0       8.59185662431187  0.5379999999999999    533.93218994    3.3519824755889154 
 220195051 3133675763428553216 3133675763428553216     99.22184105591616     6.8927826733496405  1    2.7312176759057136 0.09911022               27.557377000000002   10.549195               0.5767994000000001              44.161495  2.1308582            6595.1597          4.0125              4.614512400000001  3      2.730976861854595  2.2                   236.60934448    9.124625282242327  
 248264284 4225216374278843648 4225216374278843648    311.58859119355213    -1.8876046638897488  1    1.3650097494354825 0.01761795               77.47835             12.862831                        0.7505121               5.794078  2.7878919            6059.927           4.1527              1.0378104          0     3.5385098821703065  1.51                                                     
 248271106 4226723705936694016 4226723705936694016     311.6774217587815    -1.7149567677877144  1    1.7344539590973986 0.016036615             108.15587             12.7368965                      0.68503666             -12.340577  2.2070851            6111.7285          4.2927              0.9857620999999999 0      3.932710395035418  1.242                                                    
 289648364 2417498797267750912 2417498797267750912      2.61455557608094    -14.427674865005875  1     2.675865212659056 0.015320195             174.6626              12.547245               0.8109989000000001              -3.793769  0.9537199000000001   5624.42            4.3676              1.0951589          0     4.6845661935488865  1.002                   755.425354    7.425742946776628  
 340012204 6710301253660788608 6710301253660788608    280.23895581484857     -42.68502964530529  1     5.882812736819563 0.015431263999999998    381.22687             11.635076                       0.96876717               2.055217  0.57945555           5368.971           4.5376              0.8246595          0      5.482999735657861  0.821                 348.55349731    4.132894230942843  
 220196556 3131947846544964992 3131947846544964992     99.31592907923088     6.2652741204298845  1    0.7144499414709391 0.017687777              40.392296            11.821724                       0.41422367     31.938029999999998 12.886388             9551.813           3.679               0.89633185         0     1.0915829629336091  3.298                 391.53292847   17.595888817128166  
 289647120 2417499518822256256 2417499518822256256    2.5914550519712534    -14.424933800253374  1    1.0375818662631668 0.01639897               63.271164            12.688636                       0.63490486               8.199143  2.0340276000000004   6399.751           3.9871              1.0647993          0     2.7687486448440453  2.0580000000000003    695.62609863   14.635572509725211  
  26991514 1940175815825946880 1940175815825946880      356.324600483835     48.372848019146716  1    2.7756240473628004 0.015334833             181.00125             11.7851305              0.7121029000000001    -13.682604999999999  0.6043187            6115.2390000000005 4.262               1.1506008          0      4.001932754425032  1.173                 343.49807739    5.861875346741877  
 340012320 6710313245209477376 6710313245209477376    280.22895869580947     -42.63821231344593  1    2.6354890359596395 0.0143302195            183.91128999999998    11.999036                       0.74617004    -27.126571999999996  0.6752016            5940.8916          4.185               0.90633357         0      4.103340950705752  1.186                 396.53607178    6.367991140475173  
 185462603 6213497305585463552 6213497305585463552      232.425113128659      -27.3497748803962  1    1.1362302586136457 0.019664268999999998     57.781464            13.062803                       0.95266056              0.7383056  2.4438527000000003   5249.265           3.7173              1.0240164          0      3.340135021751541  2.21                                                     
 144462769 6520466830205730432 6520466830205730432    336.42493930348127    -44.868799943607705  1    1.6860782435750648 0.014988498999999999    112.49146999999999    13.584960999999998      0.8332709999999999    -17.585957999999998  2.1599286            5630.0513          4.3938              0.9644971          0      4.719349559893893  0.983                1167.10119629    9.054911008270814  
 306520133 5909130320686422144 5909130320686422144    265.38531571216885     -64.56613751580072  1    1.6044455456518123 0.04854816               33.04854             11.896697                       0.65711784     1.1881201000000001  3.6952527            6420.929           3.7884              3.138651           0      2.923322907403765  1.652                 393.09243774    8.831486287832957  
 248085863 6908397931465929728 6908397931465929728     309.4647405475879     -5.604836923978559  1     5.719416389593063 0.01732697              330.08752000000004    12.432080000000001               1.1444874              -42.69235  0.6831472            4791.2886          4.5126              1.1692798999999998 0      6.218837892970277  0.77                                                     
 376672631 6417487911179950464 6417487911179950464     293.0702062309927     -70.27016508657586  1    6.2469530546297225 0.014479513999999999    431.4339              13.846201999999998               1.8619032              2.1024194  1.8909721000000002   4176.2817          4.6211              1.0819545          0      7.824544061685583  0.6759999999999999   1436.89196777    6.909317753429616  
 109456248                                            113.34742529601999        -27.35449694722  1                8.2119 0.02                    411.5043                                                2.411232                                              3561.1             4.6421              1.129              0                         0.48200000000000004  2513.63354492    6.515900313890977  
 248270656 4225146559586150272 4225146559586150272     311.7547688314272     -2.256128369441356  1    3.5464486340284966 0.0126564               280.2099              12.087482000000001      0.8339453000000001             -0.7948545  0.5153866            5650.9683          4.3976              0.9232099          0      4.836450822420737  0.946                                                    
 404602079 6704948423035570944 6704948423035570944      278.300967277605     -48.36225252714162  1     0.572653353985427 0.024138654              23.723501000000002   12.782722                       0.44784737                                              7406.978           3.7671              1.4526571000000001 0     1.5721815165985438  2.812                 950.62536621   23.377411802479518  
 190974160                                                 6.70862623721         43.18904082774  1               10.2878 0.0621                  165.7796                                      3.1570009999999997                                              3234.7             4.9765              1.0170000000000001 0                         0.23199999999999998  8095.89599609    5.628554252949642  
  77396251 6041512865003525504 6041512865003525504    238.78283921400887     -28.05718472620302  1    2.1658537787247605 0.016205983             133.64531000000002    12.340899                       0.73978233              -17.38925  2.475653             6362.398           4.2724              1.0675243          0      4.019046086936875  1.248                 815.33929443    9.608601528268915  
 203103877  341290883163302528  341290883163302528     38.40760170945006     44.344719487582026  1    0.7936590059038142 0.024593987              32.27045             12.036769                       0.25189877              12.150953 12.637709             8869.013           4.0136              1.0773243000000001 0     1.5349396104171724  2.169                 531.17041016   13.478851866722342  
 152821928 3594963497351188864 3594963497351188864    181.37564810828653     -6.549558372347008  1     1.886061765520594 0.01791551              105.27537             12.258617                       0.76587105     -6.677157000000001  0.7906893            5852.268           4.0573              0.8428306000000001 0     3.6363969565588974  1.6440000000000001                                       
 306983390 5909173549539417088 5909173549539417088    266.71520822570216     -64.45597566869858  1    1.4788270354040742 0.026520155              55.76238299999999    11.304663                       0.29271317    -15.411767000000001  6.7839092999999995   8914.776           4.2109              1.2540424          0      2.154249612443092  1.64                  889.32775879   13.187157210657032  
 248270679 4225147452939359744 4225147452939359744    311.72286371906534    -2.2274429079399534  1     2.397392775246207 0.016075193999999998    149.13617             12.690038000000001               0.8085127             -2.3474412  1.2059263            5656.922           4.3679              1.1124375          0       4.58873273472987  1.025                                                    
 203038199  342027212357187584  342027212357187584    38.008280782094246       46.5530205856454  1    2.8262176364261022 0.015486876             182.49113             12.251394                       0.87022686    -58.578419999999994  0.9342768            5795.649           4.3135              0.97292286         0      4.507422282802482  1.165                 506.90484619    7.072379529904504  
 203005791  341687978659156224  341687978659156224     37.55611343475221      46.20452343196003  1    0.7732343786949372 0.043249045              17.878647            12.007923                       0.21147156             -43.874386 17.661027999999998   10197.426           4.2330000000000005  2.2657375          0     1.4494789007631752  2.484                 539.62634277   15.558745399921921  
 296362023 6008601114740694144 6008601114740694144    237.87624972589555    -38.567591259733774  1    3.2471493949988592 0.040365975              80.44273000000001    11.932586                        0.9570036    -0.6637265999999999  4.125312             5937.908           4.1755              2.3311472          1      4.490098020552763  1.318                                                    
 139208910 6539497486699467776 6539497486699467776    346.27433326091784    -46.124360655677435  1     6.680612740476843 0.015542317             429.83377             13.600903500000001               1.7464561               8.774099  1.6430883            4252.1934          4.6303              1.0461006          0      7.724984044603971  0.662                 816.95080566    5.10190483614337   
 459396252 4424629889061653632 4424629889061653632    235.31613131557046     3.8351947519409633  1     6.309896843715593 0.019693133999999998    320.41098             10.156011                       0.77491283             -7.8665166  0.25023785           5861.316           4.2783              1.397043           0      4.156121924306959  1.208                                                    
 459355489 4427897671979381376 4427897671979381376     234.1785889190546      4.509720620375349  1    4.4347495251066205 0.016385755             270.64667000000003    10.683221000000001               0.7429724             -56.383366  0.25545627           5900.814           4.1323              1.0195279000000002 0      3.917566342765072  1.291                                                    
 454360106                                               168.06328441347        -73.87108542446  1                1.5938 0.0133                  119.9021                                                  1.3463                                              5269.6             4.1687              0.951              0                         1.4980000000000002                                       
 304967248 1965964556117801728 1965964556117801728    324.19888365569597     39.609962827292335  1      2.50700896658128 0.010359252             242.00676             12.082737                        0.9381876             -30.816675  0.52008486           5444.3640000000005 4.2207              0.9251108          0     4.0785164052986005  1.4880000000000002    580.42803955    9.666150102293962  
 248292471 4226703772993370112 4226703772993370112    311.80325691330495     -1.934978033199368  1     1.441488874883458 0.01356503              106.26507             12.551191000000001              0.63984394    -45.977833000000004 21.243002             6506.3237          4.1522              0.92187405         0     3.3452478046615823  1.464                                                    
 144463060 6518839071959974272 6518839071959974272     336.3788745763215     -46.24039110812629  1    2.0101192811929147 0.016134685             124.58373999999999    13.548245999999999               0.8307867            -0.17456977  3.0429232            5638.034000000001  4.4782              0.9399902          0      5.064355530537691  0.856                1063.90014648    7.528364021296952  
 301141167 6850000326296688896 6850000326296688896     300.7175198003222    -26.883429750055114  1     2.187078064282556 0.01358808              160.95564             12.527707000000001              0.89080334              -33.48363  2.3067450000000003   5462.1855          4.2495              0.9777604          0      4.227027570075164  1.294                 584.10144043    8.43247042034058   
 404833355 6704889491783958784 6704889491783958784     278.6022693433542     -48.48513199027124  1    2.8687179735679043 0.013749303000000001    208.6446              12.737625               0.8552274999999999             -12.091996  2.080002             5666.355           4.468               0.9671066999999999 0      5.026064394245406  0.885                 653.39685059    6.099696135487364  
 144443852 6518788082108084480 6518788082108084480     335.9317349763525     -46.36636068928746  1     4.332758547936306 0.01704429              254.20586             13.885129999999998      1.4855966999999999              26.692907  2.270269             4469.7705          4.6167              0.96711296         0      7.068952367274866  0.69                 1176.57727051    6.3816903745799545 
 421100564 5922959329417071744 5922959329417071744     261.6810249756759     -54.78451037273346  1    0.9922132614065988 0.023109862999999998     42.934624            11.793572                       0.55802345             -25.120184  1.987771             7378.1924          3.8816              1.3755229          0       1.77659660863403  2.6289999999999996    614.85955811   17.577413195833753  
 408547034 1150624491673766016 1150624491673766016     91.62964937501506      86.44384972382083  1    1.3580813148793665 0.011586668             117.21068999999999    13.137803                        0.8334789              19.062584  1.7040383999999997   5996.77            4.1853              0.9077569          0      3.802430994166162  1.4569999999999999                                       
 370762739  408263721258336128  408263721258336128    28.109095354370307     53.900815144480326  1     4.776106301468509 0.040959664             116.60512              8.039986              0.20781660000000002             -15.474472  0.9585629999999999   9861.132           4.0649              1.5072553          0     1.4353555781943328  2.31                  815.28167725   17.784523448846365  
 203009912  342063083922928384  342063083922928384    37.721037036580256      46.25646051342389  1    0.9092631672087946 0.019897686              45.69693             12.277569999999999      0.5809479000000001             -12.606583  1.8637389            7302.86            3.9576              1.3156252          0       2.07101681149536  2.736                1188.04223633   25.427779974043574  
 202843180  353759761635688192  353759761635688192     36.33261100665032      46.65111383614563  1    1.6384987597413974 0.018298673              89.54195             12.216685                        0.8329277             -27.952553  0.94753665           6133.4717          3.9537              1.1422793          0      3.288916833679872  1.9780000000000002    496.25820923   11.881097251355108  
  26872141 1940096861445224832 1940096861445224832     355.9012225446382      47.99321564450438  1      6.78511109437664 0.019463796000000002    348.60165             10.699938000000001              0.82509995             -10.238061  0.26372018           5589.4956          4.4021              1.5933363          0      4.857722634783103  0.919                 238.18353271    3.8242633291233616 
  63673438  325664937442330880  325664937442330880     33.09893374985644       33.3977250360073  1     4.160219812119246 0.020550831999999998    202.4356              11.558578                       0.88978386      52.68168000000001  0.7161638000000001   5816.178000000001  4.2968              0.9994568000000001 0      4.654159880724965  1.09                  301.75570679    5.105410362400733  
 370763858  408374565774435456  408374565774435456     28.38075317097527      54.39918892883097  1     4.295785316096279 0.015172072             283.1377               9.860387                         0.772501              -69.98177  0.1855086            6147.7046          3.9805              1.0230671          0     3.0255996942576946  2.053                  180.7217865    7.4416735816467865 
 203009989  342015358247460224  342015358247460224     37.77450398655621      46.18865441321636  1     2.476616898431683 0.016243843             152.46497             12.1880455              0.8233309000000001              14.199383  0.77898043           5939.5776          4.1525              1.1816052          0      4.157339661071699  1.14                  474.61395264    6.696556131713674  
 459378519 4427699622447012096 4427699622447012096    234.42667628201167     4.2653611519505095  1    7.9013243998522045 0.019601477             403.09842000000003    10.99019                0.9044161000000001             -5.4043727  0.47863695           5572.2925          4.5868              1.1601472          0      5.478689015936482  0.7659999999999999                                       
 202843425  353785394000288384  353785394000288384     36.31327172134662     46.838785380960395  1    2.6488565376464224 0.017991409             147.22896             12.420577               0.9627351999999999             -18.773592  2.3977367999999997   5628.3735          4.2934              1.1776156          0      4.535870190422432  1.287                 598.94976807    8.492785569644827  
 306807346 5909169529450080640 5909169529450080640     266.3123593404507     -64.51438190508011  1     6.521468379027272 0.019489884             334.60785             11.209739               0.9087390999999999             -46.976616  0.36808142           5580.488           4.5601              1.0809393999999999 0       5.28146664923198  0.848                 250.85351563    3.6214488847157207 
 156622802 3627044154272227456 3627044154272227456     192.2531456920657     -8.893750169264775  1    2.0445353727261883 0.016229366999999998    125.977516            12.835789                        0.8185091      72.54290999999999  1.6521990000000002   5604.4224          4.2921              0.8947586          0      4.388761870460913  1.14                                                     
  26008550 1942086492157554816 1942086492157554816     353.1169567639962      48.94146601794571  1     4.425364377398148 0.01635092              270.64926             11.985592                       0.94183445     -5.049671599999999  0.6841151999999999   5479.578           4.4796              1.2970473999999999 0      5.215337066510244  0.912                  460.1991272    5.275263349047004  
 284853434 1298726062236093696 1298726062236093696    247.50048079354255      22.09049479345117  1     2.107573171982248 0.012704087             165.89725             13.737720999999999                1.205905     37.228683000000004  6.8421555            4815.3955          4.2942              1.0347205          0     5.3566337977686915  1.148                                                    
 459355526 4427890353354889984 4427890353354889984    234.15564493490638      4.410599266033324  1    2.7078373563946085 0.015512348             174.56011999999998    11.658309                       0.75243855    -55.014495999999994  0.5733169            6263.901999999999  4.2426              1.1307883          0     3.8214228131369534  1.374                                                    
 305038786 1739395754118558848 1739395754118558848     321.9242541403984      7.487922249253961  1     10.36419704618869 0.015394105             673.25757              9.434871000000001               0.8007326     -69.89350999999999  0.16927998           5690.8174          4.3446              0.9544806999999998 0      4.512549026339143  1.077                                                    
 248195542 6914179296747625344 6914179296747625344    310.72701406749826    -5.5911863375935615  1    1.9486154698133784 0.014876355             130.98743000000002    12.699811                        0.7611246              19.130316  1.2212375            5827.2334          4.2938              0.9344145          0      4.148440758260215  1.153                                                    
 203095320  341192549889489792  341192549889003520     38.20203033088501      44.10502222438549  1    1.2826080103395767 0.017152233              74.7779              12.658052               0.7756881999999999      8.945355000000001  1.3434625            5938.0845          3.8056              0.95863324         0     3.1985221840178326  1.855                 624.58209229   12.500146114914685  
 459418595 4429629192337944448 4429629192337944448    235.63198864010016      5.941514634313925  1    1.6428804734983355 0.06691023               24.553503            11.579577                        0.7579365              11.937782  1.9614096999999997   5808.147           3.6153              3.7188272000000007 1     2.6576082387799715  1.964                                                    
 368435999  748331329011405440  748331329011405440    159.65811293519062      32.62919460621352  1    2.5901433666004396 0.03845126               67.36173000000001    13.814812                        1.3277292              23.146612  2.5798297000000003   4521.9863          4.3449              2.0486511999999997 0      5.881430723088738  0.982                                                    
 156619997 3674969667103687296 3674969667103687296     191.1121810690681     -9.123095924827226  1    3.1687416340144194 0.017924285             176.78484             12.358896000000001               0.8775358     20.457264000000002  1.1220013999999998   5470.315           4.3915              0.9974411          0      4.863330405852731  0.971                                                    
 185248862 6213336948686066432 6213336948686066432    232.08570488428464     -27.96445851540565  1    1.5626960542164352 0.014192221000000001    110.10933999999999    13.128758                       0.92425156    -15.488857000000001  1.8359425999999999   5684.02            4.0635              1.0762076          0      4.098130054640839  1.5030000000000001    769.16497803   11.239452152716197  
 289625529 2417455469637603072 2417455469637603072    2.1415563238009008    -14.851399952208984  1     2.872490815282851 0.015952663             180.0634              12.550383                       0.79924965    -14.562432000000001  0.8396783999999999   5651.2354          4.4056              0.96732575         0      4.841675857720031  0.897                  566.8862915    5.758598927326942  
 258942391  368513558411987712  368513558411987712     9.464452542008617     38.768380989217206  1    1.6497399699766793 0.0135914385            121.38082             12.766062                        0.8536949              -19.65245  1.3733002            5775.6514          4.0281              0.9032191999999999 0     3.8531392660164334  1.538                  713.5458374   11.077549144658546  
  97484617                                                  43.722830187        -20.87353715055  1                3.1255 0.0178                  175.9755                                                1.287272                                              4622.1             4.5616              1.107              0                         0.7390000000000001    932.84002686    6.085894734699085  
 408549508 1150625831703711872 1150625831703711872     94.20435671245808       86.3804946954054  1    1.2541079481393098 0.011064649             113.34366999999999    13.221864000000002              0.95881844             -34.736706  2.557626             5786.3276          3.8853              1.0318356          0     3.7135373943557473  1.746                                                    
  63791774  324916960297903360  324916960297903360    34.603904145978746      32.12344506615764  1     5.477568732265947 0.017841788             307.00784             10.963536                       0.82087326     11.798027000000001  0.3683909            5743.022           4.3466              1.1856421          0      4.656475441377014  1.004                 323.94055176    4.872398300949653  
 289625521 2417455121744017536 2417455121744017536     2.168014237831708    -14.874053941122837  1     1.698948998646406 0.01670232              101.71934499999999    12.753464                       0.92067623     11.553066000000001  2.9286408            5510.632           4.1799              0.9109252          0     3.9043654542390764  1.666                 592.67236328   10.93600617246481   
 258942318  368505896190347136  368505896190347136     9.439782591781569      38.63660457388346  1    1.7525773796582031 0.012064885             145.26266             12.364517999999999               0.8336439             -43.999214  0.7723748            5773.1343          4.1173              0.96571165         0      3.582903221902645  1.685                 436.50302124    9.492266957825283  
 459386933 4427738758189142528 4427738758189142528     234.7855730782376      4.643061039280016  1     3.947714782621838 0.017182976000000003    229.74568             11.809393                       0.84414196             -12.769797  0.53275776           5566.972           4.3967              1.1318952          0     4.7911217686091705  0.9620000000000001                                       
  16915236 1373648979278956672 1373648979278956672     233.9664116634922      33.59604119146853  1     2.018315698975403 0.0117536               171.71895             12.304222                       0.75993156              -1.078658  1.0138471            5913.7437          4.2127              1.1115075          0     3.8291675983000895  1.381                                                    
 459382070 4427706563114290304 4427706563114290304    234.52074390409783     4.4427125937130265  1    1.7148592833837175 0.028547665              60.070038000000004   11.415773                        0.7927265             -28.189018  0.47924346           5857.6714          3.9152              1.2849739          0     2.5869158358996347  2.502                                                    
 408549516 1150626175301096960 1150626175301096960      93.7552526022154       86.4190950511894  1    1.7545046203301051 0.011439063999999999    153.37833999999998    13.217835000000001              0.95018005              -31.08162  2.5018475            5665.674           4.1956              1.0101925999999999 0      4.438607053798176  1.285                                                    
 248297773 6915159373924822144 6915159373924822144     311.9362305175312    -3.2883128404628734  1     1.036397477917837 0.016582495              62.49949             12.577411999999999              0.65076447     45.412859999999995  1.4138939            6487.5273          3.9395              0.9486254999999999 0      2.655043388889938  1.9169999999999998                                       
 138662553 2447842638133773184 2447842638133773184   0.09591924216746528     -3.681849760780581  1    1.5696506049280907 0.028649817999999997     54.787453            11.425123                       0.69304276               -18.5953  0.58795553           6053.639           3.6822              0.99973524         0      2.404138173459758  2.437                                                    
 459386878 4427728415907879552 4427728415907879552    234.76384643493859     4.5010838849820844  1     4.624174494340377 0.018367149             251.76334             10.672446                       0.78611374              2.0956807  0.29009962           5850.1255          4.2469              1.3254223          0      3.997617320559321  1.296                                                    
 250106862 2440598196536905984 2440598196536905984    355.41363000033977     -5.764193867533993  1     2.751516317211292 0.0145491315            189.11893999999998    13.042786999999999      0.9888915999999999              -9.296605  1.3144284            5283.2144          4.448               0.91167104         0      5.240646107704546  0.9540000000000001                                       
 330098809 1785958108755849600 1785958108755849600    324.09073239425175     18.779709432108604  1     1.346080679746902 0.017442718              77.1715              12.599248                        0.8198652    -22.510085999999998  1.1801013            5907.1313          3.8054              0.9947341999999999 0      3.244602433172826  1.891                                                    
 407936767                                            317.26709110987997     -4.878650242219999  1               11.0125 0.0345                  318.9901                                      2.6639009999999996                                              3452.4             4.837               1.077              0                         0.355                                                    
 248297894 6915209715237878784 6915209715237878784    311.96274287876486    -3.1436070102107285  1    3.7617684246939533 0.015278798             246.20842000000002    12.589413               1.0311403000000001              -8.549525  0.75244236           5248.7866          4.5621              0.93715173         0      5.466372973067719  0.9079999999999999                                       
 459383294 4427731954960942592 4427731954960942592     234.6853282093904      4.544809571620876  1    2.5848513807774465 0.018189777             142.10463000000001    11.945532                       0.73588943    -5.6862900000000005  0.7853334            6283.8267          4.2962              1.2511032          0       4.00770973434363  1.262                                                    
  63676363  326038118560917248  326038118560917248     33.21345374125164     33.490794159780606  1    2.8291250963926444 0.019247497             146.98665             10.331988                         0.866807             -15.379359  1.0568231000000001   5671.5024          3.6415              1.3085323999999998 0       2.59024909080229  2.7889999999999997    161.19535828    9.54775336020967   
  35160845 5146768338542307200 5146768338542307200    35.909207257437146    -13.953469923264347  1    1.9650143550775816 0.017080713             115.04288000000001    13.460265                       0.87739086      9.564167999999999  3.2854864999999998   5580.298000000001  4.4264              1.1392533          0      4.927094750218143  0.9279999999999999    835.26428223    7.231632417128216  
 459383336 4427726285604101504 4427726285604101504    234.67176238505016     4.4395730793922334  1     9.283101555328898 0.017733857             523.4677              10.568230999999999               0.9543438              -30.89531  0.26600516           5298.85            4.4663              1.0379233          0      5.406696136850403  0.848                                                    
 457617530 5897579439959557632 5897579439959557632    217.85156361135742     -53.29580499433778  1    1.8182499082981776 0.015370074             118.29806             12.701265                        1.0900927             -1.2845031  0.75224686           5482.7646          4.085               0.9179625          0     3.9995332067840823  1.758                                                    
 250114661 2446592390334168320 2446592390334168320    356.05289584496046     -5.685306357576063  1      4.18083048765129 0.019502916999999998    214.36948999999998    13.525391               1.3565683000000002               13.56374  2.6233593999999996   4586.2554          4.6021              0.93657345         0       6.63170342188856  0.7559999999999999                                       
 304484520 5913235489091983872 5913235489091983872     259.9402512096009     -63.19652516352289  1    2.2951472076643475 0.023921426000000003     95.94525             10.988108                       0.38375187    -2.9820206000000002  0.76769066           7444.4907          4.289               1.2501453000000002 0        2.7921604104361  1.561                 304.80471802    7.348355475874081  
 258973642  367343398866934528  367343398866934528    10.419353007600758     36.717695037408454  1    1.4074097334649165 0.014494663              97.09848000000001    12.676055               0.8127508000000001             -7.8466735  1.3856925            5678.246999999999  4.1138              0.9753903          0     3.4181586593361684  1.6480000000000001     514.7699585   10.081849633109586  
 365551962                                             65.33095350079999          9.83065280976  1                 6.079 0.1147                   52.9872                                                2.084639                                              4517.3             4.2989              5.678999999999999  0                         0.6659999999999999   1061.32299805    5.850250039766982  
 250114671 2445839396667884544 2445839396667884544      356.050597194412     -5.762835702607687  1    2.3678401362728003 0.01741051              136.00063             13.437084               0.8950453000000002     22.540202999999998  2.842904             5584.996           4.51                1.0104483          0      5.308846087158231  0.8290000000000001                                       
 289624441 2417456088112893568 2417456088112893568    2.1113635382416382    -14.846659516022697  1     2.548082516179788 0.016501663             154.41367             12.817232                        0.8026171      7.663678999999999  1.7433246            5679.0576          4.4324              0.9644521          0      4.848299571587932  0.9129999999999999    619.42926025    6.126931815521004  
